,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
600,43492.19803632578,25.559123712275817,-12.4879588794146,-18.5634900032496,41.23758469276,48.5453476530555,8.685349316707656,-12.382467011284566,9.792105774098214,-102.75657418868887,43.86411502037261,6.835668349027652,2.7663760692500845
8029,13661.049301411003,0.700004176178188,-12.20117581938683,-16.838566560191968,34.76180227728487,8.77504026644419,9.940860002205651,-13.863824462179933,6.3669569072742025,-62.775041201440175,-80.54702533887396,9.140624832108012,-8.20342718556248
4960,9915.932631234868,40.83552208417467,-12.96353856554209,-19.0189056983753,10.994063394193931,2.6932698344587136,10.11726199703338,-10.336913158735385,11.079920898472118,-37.05111386344142,45.3183199294328,1.9887728341355335,-7.110114729228977
8105,-51386.84916568027,25.77056123650568,-13.068260330686511,-16.736082205089282,33.28699259995962,48.11596819246462,6.3147651232531015,-10.695540735748532,19.54939370164661,-29.52485117988284,-104.94281528076176,-8.600795739057123,11.775213118723933
2860,9042.341682631102,32.57164321914546,-12.419177059729073,-14.372420938687355,21.181169912821343,4.214144292128125,18.403866812763965,-12.61620805961411,12.24435398717971,24.465422796858974,-26.33327020003349,-19.722672830864905,-8.940479922189283
1627,-1711.9619133894994,19.0328481186554,-11.946279746127995,-16.476076385190343,-4.304962966277102,39.682004816911984,20.09368442116909,-11.933654200468396,5.8382525442785305,11.432916426727836,-21.81785854600166,-44.22245999940939,-4.235968702709504
935,-4010.457775775417,14.59531825186304,-14.26855778058354,-16.963102751822735,37.09132918135325,7.194719234265333,10.576590835317743,-13.308459905911285,20.60736342853888,22.688202677357594,-92.06062506769574,4.2758735742995615,-12.003196235862667
6041,-3987.8058798320976,19.98238641593717,-13.269273940867702,-17.51391452106769,41.28566998940185,34.66234283198298,16.692496000674847,-13.606227362995517,17.489576175221828,2.123403854266272,-24.59897685779549,14.630595719596238,5.71427937944025
5007,13628.977889090447,28.903239719052184,-11.920737278704053,-16.39546782832649,9.117972917804128,7.2491597716780625,0.5829116280504234,-14.582110455178748,5.64636323471657,-32.98175311847285,28.720556962534506,-8.840067120511842,2.6458878274426185
1304,15022.363308216096,8.02773235439923,-13.251650974903288,-14.33018852003581,33.551781897735374,27.50018782191867,12.236222949127963,-13.53030004594817,15.596705413958938,-39.13695608645708,21.905642853532918,14.460699113775076,3.724090810267798
6651,17100.29195811492,20.457741316246867,-13.990405303142015,-14.709059575905972,7.654176533283298,48.22329165845731,19.71601139490512,-13.047175976489156,14.527087867950558,-25.635896920212403,11.194693973623078,-6.648527152137943,-5.068450190693052
8076,20314.65566295152,34.0212629625958,-14.351410461275078,-18.828310682902327,25.14039428096448,7.48868803750365,22.71045481735885,-14.973114986966037,7.9400933667832465,-55.16170381749951,3.8688506943723233,28.497038189781836,-9.362158596531591
7690,9770.606300000176,4.601423406485997,-12.095852080829388,-14.178207552263274,20.88660761126468,20.56559694878945,26.08097066710752,-11.8369875707397,21.359683448263503,-15.461948633799398,41.52256909305085,24.511631472210325,15.92056185875319
674,21210.50129082608,38.9046058339747,-12.5045335352265,-18.48217178026831,19.68690997888421,45.7072932816012,25.61610382098394,-13.610607910836029,12.712753263744988,18.94282556955966,14.352354676149629,11.445068575168076,9.436546246267476
5075,-21533.087456727342,2.5375761060335797,-13.126207718813983,-13.406056791650094,-4.468530225903019,27.665465677247614,2.4450688758427592,-10.129028547900832,14.617971221720811,-15.342046431779409,-71.84392323343974,17.02018247270874,1.0423713992566062
1837,-12169.58099111972,27.599179999844647,-13.17140855838386,-14.126669000550104,-1.1957166443066174,10.363535415921636,-0.5538403800453597,-12.515172477799588,7.34377180030973,46.60330750306576,141.48391891381107,48.68273717791968,-6.636884779806381
119,5929.432118606627,16.976274400625744,-11.845192022374176,-17.9613070052042,5.905355112800786,18.61837734052222,8.996400922588764,-14.673246055492632,-2.4848021758136234,21.97630684885243,7.166855528003147,-3.250563689291239,12.47469785830472
7037,3718.6494574994726,32.715825982682645,-14.259102504759651,-14.94023305531073,27.36003107494531,0.7286752758707404,8.40619565041715,-13.187563089858768,3.922169367013168,-14.456635547470858,18.454354664187058,21.12027656046199,1.7188538997395693
6045,-425.9057065851461,22.27761883988583,-12.334243467303905,-16.07682685950078,4.2757776427563865,25.26348180800788,3.5375478220347354,-14.61244598100122,-4.189843070041846,9.19917865791914,-37.3298873040507,-26.7104688134478,-1.2617490462410177
1294,-14462.647997698898,39.138702788362494,-12.92351823764162,-16.181436728203824,16.91203587672036,33.6920825376919,4.782944296634275,-14.583225677678792,17.56547687687951,1.1227499891339328,-45.02700333124264,15.372750179732389,-3.648286650092188
774,-1919.5055899453764,19.54460537502508,-12.950445559104482,-17.28391385022441,32.66762450889824,21.01796462288219,4.715783209026295,-13.164653069364428,20.493055799796217,-60.78425632267818,-85.65146443392038,-11.810057717063994,-5.513432262002695
1205,17393.704831771658,15.32792879496836,-12.562933042345644,-14.61521894999219,29.898642241827027,17.007256090490575,5.7214601915885055,-12.785766010167888,1.262848630169186,-73.77838357744949,28.37994765473733,21.9102544976318,-11.660229489246678
355,-3089.0627453424822,5.29247340931752,-13.893176499718814,-16.49993376189455,9.191269593724002,15.941361174278072,10.17307068233584,-13.839721148340557,7.440795364430167,-7.093141626604015,-39.66779804793365,25.353147277013093,-0.9654512921451004
4824,-24879.81320681475,37.46742895824501,-12.967060351825058,-15.717762651770911,36.31400934552725,-0.7180206067987647,-2.094286253481007,-13.491158009751494,15.53237326481841,86.29516178573577,48.3187184456894,-15.240575572906646,-5.162770767104867
7398,17877.805738762585,31.94451131954531,-12.21611913663817,-16.581956309707813,5.810485813580851,23.446461956910877,7.686989439170333,-13.791069400366252,17.125185804729462,-22.81127303773477,35.78097542459726,-10.434604771466276,-18.83736738993539
4064,22208.315327003096,3.8255377458925,-12.502767025991814,-15.300074592107103,37.30010684672042,-4.116928049170517,12.140867522945792,-11.89337585769923,2.229676453734422,-46.76295407851992,-68.96782899900941,-1.3130644574268988,7.357139868501684
219,29827.20439938609,13.512714825530743,-14.016178514011909,-15.762483890558968,4.3448045274665095,56.27588332769902,14.436508997919528,-11.462376804994893,6.022774710090348,1.2170614425131117,33.04999831110288,15.711105272819369,0.2871886193423716
9434,9722.407848493764,21.606725354549503,-13.454470220645318,-18.921767633541062,18.064885166515158,5.022208877105726,25.507400026843765,-12.1747170852764,20.528914577577325,-28.747277662531506,-70.55280821779917,32.15657414696603,5.245643062585156
4723,-6743.564647021312,14.640341480700394,-14.294368472212405,-16.998366350279028,16.523928867852867,20.64556144168394,3.71087615358359,-13.28827903380905,21.021786707240807,-5.060111235101383,-40.80866228377232,-0.1717703155668011,-10.904818922636371
6729,17894.981890870768,32.54393625379792,-13.210426926503834,-14.808589412988914,-0.1696448688289482,47.079266467536826,6.657928191223906,-15.59903493976999,-4.349506382617799,-40.18150510215341,-2.440020500466593,5.860573575280398,3.7385577917813246
4364,-4883.120713200504,40.38481824740242,-13.55438908529164,-18.092088681800824,23.727639054175725,43.5390166730498,4.155006128272305,-11.705458491653712,1.4894098726073608,19.75491868619782,-15.86786138915036,-8.564963507718998,-4.104380356826378
5199,42370.418570047055,9.654388337332362,-12.103985258508263,-14.749524145106893,39.28540469693159,42.48046423270748,11.347364060899013,-12.202650845249163,23.54294642357472,-3.910451406734534,80.15390191326013,18.160288676366783,4.079583570965633
9111,23754.65405534106,23.611647662001488,-13.15143118113161,-14.868890847004655,7.004136130795093,40.0409362965915,17.722793466933474,-8.59100743594719,19.81882370093461,-26.544940942188564,38.19254337227888,10.925443940822726,-2.704138326911016
1119,10599.59430957486,3.068827551144379,-12.64313721325562,-14.224832526988454,34.698684223241465,26.698963220209485,12.352166788533506,-13.164050241781895,-4.692985709777044,-19.533713263718223,0.1497221356924765,4.933710735846651,6.771235046024677
5618,12394.59899472398,30.41043568669609,-13.476032300701222,-14.517088764505456,44.0147525388896,20.361823507812183,21.08571693895597,-13.807434523456084,14.341741168709149,-65.0156966206209,-44.81643606248727,4.855405120686879,-5.954375727267084
89,71597.51648679783,19.91880467135592,-12.648137885837128,-15.0100424891086,0.5180285332301091,48.640837244081055,-2.6810041589069016,-12.72065312415031,16.760594213858727,-31.9522921321618,126.3399256401904,2.0517386805244007,1.7427341155187333
9650,-7760.975853507903,18.68209998098871,-13.056834510242208,-13.776050506380226,39.15756006981369,43.34536142341152,1.2647474679787116,-14.17342195331332,-10.034514635718512,46.233830315638606,-9.447214324108744,-14.02627183869853,1.5436555018394602
6830,31728.47190014081,36.12791816125933,-12.29996618879111,-17.401570836186114,14.301735292665088,19.47552407581332,22.92208612651585,-14.042028210880597,12.784915431590507,-51.16479847335195,51.17715899106194,-0.9947972752753405,3.835429117625696
7242,-3810.6198067418936,26.682629444267537,-14.35889476598736,-17.327415678367295,18.575611751185512,56.0769524598943,9.875646332277878,-14.05816343206192,10.914788548169083,1.8505199327646231,-13.37352979652964,-8.637128702931413,-18.64499015663309
1880,5802.074774065663,29.686949426667013,-11.899805863666916,-15.128977989810291,8.127089203600576,-4.319860425899903,10.266876401314804,-12.87147693232469,5.085093538539998,-74.0973836918744,87.9108662337713,-0.8066702563678119,11.10617693729116
3012,24460.53554401066,41.70203397894193,-12.65358346771314,-17.31805438500818,3.7243029067348328,26.55413835216259,-3.2116417075047154,-12.834518247444583,8.833550907007313,-93.48521259972618,29.97975511695191,-18.68703736110728,-6.383085114890885
2974,-9915.457556731955,18.577333575546664,-12.336084752461275,-13.769985652176434,7.817729611480017,-4.509865419577157,17.485045194559042,-13.21412878621997,14.22841084931616,10.449733771894133,25.73298028413988,33.454604625970894,-17.482737507742613
5515,29316.39840043197,0.0071710440078577,-13.816974708404116,-18.985838153219508,18.54428334153146,41.71991318937295,25.426504068279645,-12.751248941163992,9.837237619276369,-32.41173849190001,45.14240577358356,8.231016787287045,-0.5445752103163737
2016,42941.05003586058,5.321148827582231,-12.820822640983389,-16.257021859906768,19.773085030531405,33.26509894137007,3.0264082612983545,-13.575677776726373,-0.5613086333649058,-75.875553256818,60.59493750285236,-3.408958923256177,-15.071208378126451
2238,11346.37520265882,41.33095038388127,-13.998465798833069,-14.3102277792049,0.1276091126748131,-1.441272014638593,-0.1898839001408858,-11.072779545904387,11.050037240543228,-60.06861422690062,-24.58608133307416,-1.4616626133436652,-5.459716894003157
4530,38710.81759871807,6.5605371657373,-12.339112597979184,-14.784018182261184,17.32980632230725,22.7300342532975,24.13057110872034,-12.184414575408782,18.91270754532948,-13.183117600030863,149.3203543485794,16.884916105839395,9.61503500978167
4949,5375.038454265775,23.286927417187663,-13.901627476757806,-14.664510427136197,8.178077022077352,-1.1052966062100555,21.65739892886948,-10.889203861959484,-9.40314956757717,-15.089162507689712,16.452692738876788,32.27847425050095,3.1382323839648745
1519,-43531.70061538261,11.289292115300189,-13.987653846044626,-15.44417273738119,12.279289128448244,37.23519467076858,9.042943392040382,-14.0731353987273,14.684658009783824,-12.487311939854653,-107.86382928686704,36.433722928277454,11.253251837395652
7132,53522.95220899389,24.46206901484964,-12.687895616925964,-15.623373651540197,33.51327282026229,42.71583316498868,16.43071660213892,-12.82282294188738,10.648783789707547,-91.17498517071286,54.71834703498864,-9.956600032308168,9.385684006607162
4701,22215.50676189402,16.40578354244248,-12.126208233733957,-15.864532095777426,29.07427745767565,21.21081895603398,17.57701639410991,-13.197414685020616,24.18643329818877,-5.311301628669693,81.16599959280181,-6.80313897378292,-4.4193786304010025
8800,-28931.99306125641,5.078080320557886,-13.552978294768035,-13.90064950720578,1.2779323864683656,56.19408029787273,3.5299558686495205,-15.058554249483167,14.207005237188676,-74.32575529950954,-71.59886637884615,4.154479771618695,0.1684145594237158
4834,-7867.792650916064,36.742223426018185,-12.07798484700199,-17.260698356890448,14.172510730826234,17.873573589538275,25.49004748185921,-13.199327322292168,15.44269073896744,52.12207706181054,-72.30623180480835,3.3103618811279887,5.6086368312132215
7496,15866.879089175476,8.228739286105496,-12.40252249378149,-14.471360324645625,40.67063099412303,14.718981028797874,14.313988342945771,-13.011069023816034,4.217024609686205,-59.72007735460799,17.836763874592158,16.673911677672933,1.5226636316036983
2212,17800.53256806374,22.88662942337203,-12.809828649725242,-14.426511569828488,32.65359281882229,17.442056156390056,-3.666359955665814,-10.015561623891632,-3.2069301678973474,-1.3217121719631333,86.86075667470992,-7.14519359920201,4.284203416295362
271,8651.925286860182,0.0969651595578202,-12.429389817425337,-16.700829341651755,-0.2565968212222893,15.493018855938836,23.167710812480653,-12.913001573188676,12.786125899548566,-17.101584699099107,65.85108328108453,23.43403399632707,6.699104423344996
7013,3107.2064756344357,6.427045278131265,-13.906065132375446,-14.19371507870116,7.89411490882774,-4.646790473078198,5.899359911423689,-11.603629234407686,18.10332714687945,-14.036805228204503,2.8842623054921805,-5.545409211668813,5.925187101440662
1646,7542.764165367533,6.31947088831691,-13.776843689415532,-14.761305460982811,42.16781183281848,51.01803498763034,10.145975852504645,-15.11604699224042,0.6625678035787779,-48.00633214320373,-16.74474506520541,-1.5050218836658953,3.387991204838882
2052,-8946.149788310258,22.350939460052235,-13.136135962057542,-13.307244086310469,9.223928830901418,28.689810874916727,-1.0590492471858963,-13.232523055549017,0.9157104343854384,17.758836975902145,-24.244460966488997,10.181282783243468,-7.761952597990238
6214,-32776.95973974129,24.46111104874922,-13.657359304518534,-14.440243295209262,33.495145646690425,41.24060944147936,2.9725351278307617,-15.061274556429913,10.335521594079058,37.92978002280214,-55.07225713216253,28.061883344750992,4.2894043558546935
4256,10650.67147234603,13.656022742416903,-13.475232622437597,-18.42549925316795,0.627629585671289,2.579289685329813,7.136214115414923,-11.552399009166988,9.070885188067187,-32.95446406848835,-84.49183795604426,11.011590646389129,-8.531323950775304
7180,-1090.781931869127,23.55198307511725,-13.513238136154492,-14.81742258759635,-4.651132442550363,28.16244793536024,11.752815022935158,-11.427755467493384,6.191740841648365,-12.116609234466528,-27.58684414510325,19.36428663025096,17.811629764304243
5779,12047.909734619676,30.75501398122893,-13.422310506885315,-14.409167242322187,44.28319583198062,51.43675509863955,19.520975255775976,-12.085707312222503,2.379731670883574,-49.62300339203974,-14.4738818588027,-9.722763113526042,9.233891881647242
126,5356.072821962232,17.550028025106585,-13.912720951734292,-16.797799540934093,30.857886305683277,8.725951575762913,22.678065535771875,-12.37885526434314,25.188128034214166,-19.90801576144287,-15.621273707904171,14.46839511681591,12.160677390045668
7096,-15204.51835414986,26.36095938245975,-12.165887244108426,-16.35171352721039,38.96402356421281,46.15415743668598,3.4963536572249687,-12.959840346946796,9.54240183137051,26.09901208919837,-28.612256638653157,16.07374012021489,20.569552895426177
1735,10500.552090907868,39.69767998000684,-13.076806964158102,-16.131211057864522,31.064070230383088,4.733151294865269,17.188018419753057,-16.57539266739668,14.964271344908871,-12.137576491426092,59.89072266496007,5.425956285137731,-0.9286700574489856
1197,-5365.584287214341,31.03865747572289,-12.28307057336114,-15.199819417614007,13.572172974482454,39.4347525764972,25.00946494919008,-15.306223783904784,4.671783860093503,-64.82620285778044,-82.82200059137513,-20.70096761931397,-4.201675524171892
5355,-2223.765381992306,40.96542580879374,-12.089525418887089,-16.76630227282237,2.6091451534374457,41.57686023757197,2.3882918952512693,-16.640692287154675,9.732058882748492,-67.29905384071498,-57.01451577016569,9.38802102422714,16.27564843593484
5285,12869.29600800812,6.425133691270463,-13.22241502564732,-17.724103996003763,45.204758923357765,12.011762849285606,5.543877629237894,-13.341420140817933,14.073416913921385,-15.11486866108332,61.2778709623047,-15.911259715299376,4.956398411516851
4002,8349.777264290204,4.298177258757434,-12.4640997920741,-18.70036753086025,28.06059423072766,6.488022621181647,17.4306648096771,-12.923424662600665,-3.84438687489974,-1.863536384439568,-39.20618772422196,2.566624056849528,-0.2998349644231104
6069,-3920.4146353946376,22.67297637733564,-13.122158645928735,-18.21931645239196,35.09730703123577,1.043219324433232,8.741172189373453,-10.128945084466393,12.271622444458847,30.356233751655964,10.525022062227812,6.85792231753072,0.7781597704970585
1000,10405.828328731815,17.84790796545505,-14.038899815014368,-17.36032887073422,5.294756967450798,23.820909030324263,8.510336703422457,-11.64940745935764,11.32458575763252,-20.8001182703269,17.662110735668566,4.318198282412183,7.80630078821355
4629,-4153.1795710569295,33.90574661904424,-13.038086762719209,-17.067790832056815,40.60022352215349,18.38759366367684,16.059986562198226,-12.051529815975842,25.49444196736068,40.56258618248209,4.761364814067166,24.40552238690176,9.668984753522736
9628,11512.55541778126,28.96555167397773,-11.98240198627414,-17.575972048098514,26.6830781918119,3.32171290971092,15.710641399934053,-10.479052648926,11.53546728083296,-24.21898427357948,6.451844392128905,3.7004523731837953,0.9071129908317296
9113,16481.13101182846,34.40580248639614,-13.733960537883869,-18.420580735207032,-0.3085121692562671,8.846896098375366,7.187593461997791,-15.550725989743109,17.054652331217657,-36.22846212805428,114.93389479641552,-6.740848639169039,6.017039125394981
3549,-14292.225238477513,12.04324179227397,-12.952824086778516,-15.337867136063476,26.937546876661138,0.9471973248919944,12.132025608405216,-10.647465535627134,23.844917234103985,61.8806058632307,-42.61021441795998,29.195124178015305,-1.4215327230248458
9557,14445.596068663002,41.4417490407953,-11.933516781715852,-13.883077791494827,42.842328085779535,3.693772317152652,9.395460447793305,-13.071693056236873,6.260385123905053,-39.89958541247552,-35.652030530410016,17.883776936417163,9.049113309897225
6738,-317.89253165470416,35.688765998674086,-12.964820581614514,-18.1313499094436,4.166119107191761,22.146932724900072,13.58190856644364,-12.456953423216046,6.115058157607942,-39.18081497486527,-72.59358279405865,23.95411820949639,4.267246725737776
2897,419.4762450282445,40.39392293066203,-13.297821323878068,-14.106278743858386,13.280343817817403,26.74239525290736,10.384108190143731,-14.392506220828864,12.300253642477529,-15.417519864845412,-44.04575147085664,1.9150512143150156,8.07673105426695
4858,-57956.9046028312,23.68544041079197,-12.554401657626332,-14.662201557129686,10.55876427438556,47.83540058615469,23.102864831831845,-12.106146833102196,12.048245826861988,-0.1461644824459504,-126.04297230620251,-6.5029904513916446,10.822717137574166
5781,-29014.91057012415,7.574286563975937,-12.569080223120643,-18.11655955430689,43.68378203918198,21.90480343424612,-2.559546471686996,-13.070705133093815,33.80021935451925,10.09221339015729,-110.81581785811568,25.847267451088307,-4.905373806157061
5620,29398.332840172017,10.392599175716771,-14.00793438052728,-16.6300974255084,-3.249111231251483,33.819536975298774,16.941260973949408,-11.231016996665971,16.68717280363244,-55.43194945496769,59.52853190683058,35.01375656063374,-1.6258815651653458
5836,-19752.664211898456,10.50939415074432,-13.401487804775693,-15.11557399089784,31.981387877430954,26.694106204129195,-2.24771133626732,-11.57318576320099,10.50316432368171,42.15774615905,-30.628215622373794,31.3116313758257,-4.823162535060121
4758,12675.958881079829,33.45238174760179,-11.925441351878236,-14.738278739783064,14.44661965259405,8.404208022104497,6.303236391743333,-13.547307396405706,10.629599338503924,-36.25841332794313,-114.23658915240172,-4.229908563226761,-9.826349705242093
4189,18250.754201465912,32.027326994207726,-12.020723877528477,-13.87647603179617,19.087716423584567,13.575115603883113,26.10573388510619,-12.059893738243424,12.738411340864072,0.978178655797416,53.769922738809086,-6.525486360553479,4.266293656382555
8443,-24367.143565396906,32.975284311155605,-13.891914015047792,-14.032132675008611,26.75185345964124,34.89392385851488,-2.6105069588138443,-11.790593959932757,15.671704446507702,-15.697665234615396,-66.26055396759855,4.610567804783359,11.134595702180606
2453,-36471.47048453284,22.50919330467449,-13.099666280412569,-15.9922585553224,45.286018849832914,43.86252808322334,3.947430671481862,-12.66244753929836,9.68375212677419,-68.53171244192015,-100.56466143440608,1.815678888291744,14.13412954324683
1645,-23682.972737218817,36.76961802460707,-14.272251280585042,-13.662498395595362,0.2800249916451012,24.51867481922869,4.328261559832001,-15.137631570599495,22.78904589847679,33.72341836566145,-73.06393135000751,-1.9051442037015551,-0.2673690614135948
3323,22288.723378695613,40.05608599329517,-13.18678072948212,-13.12683722787845,-0.5617751473675856,11.263666124350577,25.976052930080428,-14.1525068483563,5.292049669045577,-24.577232426941407,42.46508230570424,6.492234269183741,-27.92077570508041
6253,-6759.946497642766,10.102810377299829,-12.50634196653584,-15.404935414595732,11.197985020134288,25.69682100538116,12.81111613027673,-11.277750008281382,9.170522594074598,-63.6214945437792,-67.94461313806084,17.218903950937634,2.244838899240712
1917,85915.64767317676,33.37862522488763,-12.303347668221525,-16.307497182808813,5.7026904419614,54.18494685088048,16.48861005080442,-10.0224554160204,5.025929163475481,-61.04035333200424,86.39041832926506,0.0982428679232114,-0.2123527432746486
4365,5418.624962215959,17.75846215949563,-12.55494737694382,-17.272023955452376,4.621794003765059,26.31568509032953,18.53715220564061,-11.2577134737798,9.82701912344034,-56.323714658796575,-32.47966036379768,15.91238676040843,13.351316785454244
1195,9371.8197891923,31.18901669243777,-14.4177618455953,-15.893529292587155,29.827166386266548,31.40379587773484,4.424401313138944,-11.43701479125849,11.49418000858942,0.516339391997974,19.384896865384448,-3.3754036573546005,-1.7144919515523114
7633,12946.895963139712,41.76996214037773,-13.180343007894123,-18.912418855147383,31.215766309601243,25.54756738564563,14.769983176189037,-14.892186815594394,23.25151284259237,3.690237574545901,28.4047796470925,17.44440207368382,0.0135213923193868
1545,26457.733088498888,30.040059012837247,-13.21068632215881,-16.264203062451163,2.840539564044003,19.997300527689543,14.037372769792608,-14.19494187052502,11.3329294927394,-25.17193979178268,88.16392618203619,8.056428095515951,-8.370131665747145
8022,15462.591798737596,33.43544396554307,-12.359369332845317,-13.684608208116725,24.039734609812136,20.548115736731056,25.81634403859305,-13.34264485985056,16.32442494772599,11.14964420183351,20.620984150306857,-16.336130985874426,-3.4021720671225597
8480,-8720.496787109883,24.874548106834823,-13.7114994403581,-18.47278605361253,42.21412688730786,30.74273616950656,-3.405668077976985,-11.952090313452643,19.39523087050936,35.08209299576268,3.720840469212359,15.338217872256829,1.6702966850452627
