,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
7037,9.807899980349717,1.895833612129312,1.6090770978014686,4.9091759753092905,2.3966750753654016,4.08936988368358,4.923583710460825,0.7782459124196387,0.6212951929528676,4.255262577035468,2.2395933951922737,0.4667531620226602,3.8319012285617697
6045,12.141082701179894,1.8944635109095989,1.4586845147091427,4.7394594368662215,2.706978363100859,4.111551395187437,5.415511238111301,1.1953515107458954,1.1373360882121113,4.419941511635098,2.2392598883588986,0.4664626158364049,4.473252944798779
1294,9.618033859299864,1.894857322301246,1.5812515125876048,5.070337665077742,2.821264314461438,4.062131433700041,5.467868549365809,-0.363637902745068,0.5238369592011609,4.040200609135314,2.092915973549899,0.4666383765231363,3.531292399838486
774,10.595983984953072,1.8945530959339345,1.363561221162759,4.874790557399278,2.7514936418751903,4.074851343716645,5.059306565129484,-0.9493560086484764,0.7884850568770866,4.582945517609339,2.0440815454371477,0.4668459167193149,5.09060081723998
1205,8.732890774974189,1.894347469021468,1.4368327090164277,4.912403673787827,2.398384381627202,4.08786191938647,5.328391541956664,1.5589778674431858,1.089942145620035,5.935775496001942,1.524229840618848,0.4666252575066787,4.183650671992838
355,9.545813130876986,1.893676179066364,1.203137814506389,5.007844431085731,3.2057908604652727,4.108974092569125,5.284918893856987,0.4315463614440562,0.8561423308420264,5.262529446824609,1.622002166851009,0.4666079804948736,5.14839470631072
4824,12.410980144796667,1.8944595244523008,1.23707755890186,5.077621547592376,2.6992256284936107,4.089500280470059,5.342639523736439,1.02883129521988,1.5100149308309505,4.931127996268071,2.4849238580924693,0.466276792413868,3.4285556860894264
7398,11.535525179487443,1.8964066959975308,1.464624770246973,4.817270417059022,2.578575276248417,4.138802775209764,5.120668568443726,-0.162117334198819,0.5971166188331689,4.924408671535627,1.867095263253075,0.4667022481332475,5.57875602200833
4064,15.391228758197537,1.8935084233705657,1.537892349348747,4.793309432864788,2.675839822052666,4.12497924210975,4.996581713042636,0.4631885667752849,1.6366290740505387,4.727416164479744,2.670591670136404,0.4665100780196996,4.505963661825897
219,4.125810880131874,1.8957412841790824,1.2706312106227244,4.7840451499812815,2.443187190022015,4.1262688900874585,5.123018181819232,-0.1662107916691586,1.435499589499766,4.38236999724653,1.29845476022255,0.4668919443283233,3.923981280548401
9434,5.002848481887758,1.896325343038816,1.5259376806186395,4.991844805754859,2.639416019868241,4.140371471295777,5.385317233006917,-0.0450954549263718,0.4274733424012378,5.192614807456038,1.089391492745316,0.4665627639686236,4.881680460545068
4723,4.783766928068875,1.8938892040267812,1.4701293471230588,4.841785567792458,2.6461461929572248,4.064824001155195,4.983993688061042,-0.3263625159228108,1.543229966919125,4.769811028439221,1.1814552664432654,0.466867929561602,4.163009132852557
6729,7.667472456802864,1.8942102646263816,1.6842026438577409,4.931964807387634,2.451806312317147,4.065674619670211,5.076610128016328,-0.3792895647958515,0.4408239220909242,5.126657497276986,1.5950327253127354,0.4662341734319096,4.304672650965234
4364,14.614670591863693,1.896405593412492,1.3251452837853452,4.756643831011867,3.2048530296910385,4.092640442624999,5.396594644223472,1.4941744715136718,1.1314445388916914,5.594993167966782,2.291794185084336,0.4663409477689332,3.950565567157547
5199,9.827742893945343,1.8961027625436109,1.3854730370607669,5.049170224680395,2.620859571850271,4.089800514699425,5.136126457663295,-0.7786868738123915,0.0981146511840737,4.670758747442997,1.75058718636908,0.4662845067375544,6.123541179603047
9111,11.231907311192147,1.8938241938750844,1.7609636581260757,4.809059706421569,2.553152851795681,4.058951226397354,5.299140393100802,0.8985502747123699,1.158186899448904,5.309478603691902,1.896863865261666,0.4667634499709794,4.24159296091468
1119,13.499929544705791,1.8948406716847976,1.1909190551550428,5.032297561741999,3.215732878334813,4.131580425081538,5.427594179545038,0.7371260214584696,1.5094670223888491,5.945856884129896,2.2141850696234595,0.466213598168394,4.098175794651886
5618,8.516923051053743,1.8934668778196184,1.1957263453240077,4.979956675656309,2.968805060689622,4.148729628616489,5.124345420656782,0.4548761653682417,0.8700207922300736,5.183084341684176,1.618265032235623,0.4664052141921046,4.750557667199112
89,15.720203452110177,1.89345138965512,1.310029684934279,4.946703908618882,3.0467025098982146,4.086744566836585,4.962079353572049,-1.308174745674857,0.6892505924101315,5.068945720322305,2.4892075421449524,0.4663547559732897,4.586045559794253
9650,12.120129344704203,1.8955879761715224,1.141174310980157,5.00349198526569,2.877834005041067,4.104564224786896,5.109806556304855,1.8336755285557556,0.4425932626412624,4.845071708101004,2.353630071553341,0.4668590916463574,4.454447975006332
6830,9.136962094284003,1.8945937822902723,1.2750344000817333,4.79770914773826,3.031172303927547,4.130984563414216,5.062424439369033,-0.2040015827225472,1.277979762117534,4.510927843751148,1.929709140216569,0.4665504364063003,4.182187227151559
7242,6.221839033507911,1.8946079990961395,1.1230434905979625,5.09643306671634,2.4708827228967105,4.141933165361749,5.533462749674609,-0.6783966571663151,0.9490595813130652,4.112675279096532,1.6621071860284111,0.4665101022100335,4.720663301644637
1880,14.158838015314728,1.895593605570155,1.6748645800618385,4.766116137564559,2.5023834482337204,4.110866221643604,5.48869713414659,-0.7289633501560138,0.8434047195572552,6.100247933788042,2.0070336059869502,0.4665135827457694,5.11673765033655
3012,13.724757565772231,1.8957357944587243,1.1440687501418882,4.861989071328644,2.9302201812041546,4.149866557591562,5.186017945062116,-0.7575438330992816,0.6176487969908753,5.690337953171876,2.1126003892259053,0.4662384567814951,4.543089779373955
2974,13.048256221358844,1.8947738671444885,1.2197413698314108,5.002598774657226,3.105347649465452,4.136598387777026,5.255421325791914,0.2640542378610247,1.2929036670834837,6.000450268674394,1.8403797915029725,0.4665323721851137,4.926753826337417
5515,8.345027192003952,1.8944487513889885,1.6034475772993786,4.840320277925823,2.5459736274543574,4.06947521758118,5.271295223340032,-0.2207267196303157,0.8216542729228312,4.058564774158118,1.9548320718107937,0.4665925100674389,3.802798886657145
2016,17.561588017144786,1.8934635906073396,1.327252208716552,5.045532408934352,2.54668237393434,4.120383090081987,4.969746294213072,1.8935898655290344,0.896614711176223,5.985422519191513,2.8368849368226456,0.4668912681261059,5.11128951262426
2238,16.19484117327804,1.896468751270317,1.2904165163679964,4.802474391905163,3.162449998033844,4.064350124157416,5.116100185059354,0.3788048275945359,-0.1225668096454756,6.226923524086773,2.240862412335705,0.4663442325206882,4.977210470236114
4530,20.606723575869687,1.895599198388724,1.2308089227646626,5.054701502955362,2.504436855617846,4.089917290529683,5.356649287318482,0.5246191488859289,0.6036568705898652,6.151299766224295,2.872626069633387,0.466487224880479,5.09106288634948
4949,14.528431540971283,1.8946768117744424,1.628017939795979,4.807422792166457,2.818628623981921,4.066782674168194,5.486467317799228,0.1137925226922541,1.706806657616831,4.146132387871404,2.7405008899794825,0.4661432833600801,4.76730644985038
1519,14.551223030813423,1.896115763194304,1.4492177012436418,5.119459092061798,2.8970465986846845,4.063025237609519,5.496638375172553,1.377691197636561,0.9596320903607036,5.563289026012392,2.226823730553982,0.4662163426801559,4.588573992719664
7132,7.984011081537448,1.8956200753476475,1.46293806191409,5.00345006051429,2.7992901055072448,4.126118635582422,5.062097521650864,-0.8595098063212583,1.6387983644957038,4.91663666681993,1.80810205642748,0.4663611138689433,3.5237546643126194
4701,7.215534601609734,1.8958305957574475,1.7223669845491942,5.074564787533547,2.8676212433727333,4.08334433662634,5.332343418411496,1.145714539278436,0.7855526019643472,5.657475323147022,1.1948891902488303,0.4662926014731707,4.975280132255497
8800,14.894140651448934,1.896331731394482,1.313991285951642,5.049762727901115,2.910651919928824,4.04757375138355,5.138494682517019,0.7066746101049893,0.6748590959632671,4.0655953760811565,2.4574989925653714,0.4662329552726368,5.709729361454644
4834,12.94444377937777,1.8952700132281768,1.7316461535239651,4.731702114035923,3.042148873553151,4.060372476647108,5.342208457433116,0.020847127722482,0.8346968660730356,4.95836898842608,2.019008116677212,0.4669654347627049,4.4887028742273625
7496,13.18481172181294,1.8952488722133043,1.4142302400296018,5.118904424169003,3.0390140354773223,4.139465725573928,5.122877353510151,-0.1633589101727513,1.2570380270895285,3.60880950998438,2.8339355953812664,0.4667558560165283,3.9538875532758895
2212,21.0161047664844,1.8951811294882803,1.4800149977186556,4.744632569831316,3.1790826010992577,4.073461141260372,5.376272483567582,1.435275560601727,1.619227403623508,5.301773485439526,2.7065241297563905,0.4666501289296109,5.036267124259229
271,16.589138307853116,1.8953589872743184,1.7158675895157909,4.878355674907863,2.571074897258548,4.149219274377293,5.176949507788834,-0.6059834758880639,0.4080710213298955,3.912742802975928,3.1771243359736703,0.4667097521837518,4.208606434875336
7013,17.15912070795589,1.894033640735447,1.5186359160455385,5.002366949180668,3.1876843312046903,4.068954951471982,5.053634931092264,-0.5261871818867716,1.7674507208367898,4.242257291182709,2.757552887471817,0.4665947834766056,4.376700405614697
1646,12.735718625093652,1.8944620136840669,1.7069784114153863,4.762104216918107,2.4974759141540432,4.044650847076439,5.103350513195939,1.589233629909102,1.3955593406640094,4.510468561087412,2.3647710002158853,0.4666970355577409,4.2946462241950725
2052,12.140344055539996,1.8950244386111723,1.3964826517160145,5.020050732704778,3.004993695907696,4.063546627630476,4.967616219822728,0.7534936751597552,1.1111953035373237,4.570344121137573,2.0869410355931954,0.4666058482103675,4.763849168419872
6214,9.74488753895847,1.8956896010083744,1.3919641457477314,4.874247157376716,2.719918889709006,4.108040028985447,4.9683433007641336,0.617075902446119,0.8026247404612729,4.711452211752404,1.788680644922448,0.4667536425564236,5.097925586631966
4256,9.363530667886003,1.8958934743570848,1.506981371574773,5.110136921138471,2.528396613815424,4.086594749946648,5.193986214752999,1.763325375870587,1.2855759157809357,4.942571019688494,1.8204707737887635,0.4666479740213342,4.5506709131006815
7180,8.073441475396155,1.8948913392579911,1.72815985454238,4.892196122583592,2.8403371365023493,4.055061071053003,5.476574400084003,-0.823716515587674,1.0214058005801392,4.193089533510867,1.7627407623828577,0.4660958526468074,4.338767860967963
5779,16.959316151668897,1.8933511805839107,1.4911404085911897,4.8280352427359015,2.81836734733758,4.141239449996067,5.159527855747274,0.0605375413695577,1.7831350277035471,4.99823590647366,2.689176375289013,0.4662841622085599,4.958239488734847
126,9.498297747113998,1.8952526088615076,1.5573284417193054,4.758030183590378,2.7683921488384677,4.121981683384638,5.539339248939851,1.3276144116225967,0.6344419393278533,4.511130190638972,1.6950876982244885,0.4661347784147742,5.160761738745897
7096,11.830642653891246,1.8958227762530344,1.2222740892322783,4.933844123047196,2.91683400009678,4.063349500762111,5.126905702009373,0.7328794764346644,0.1463671018060289,3.927226397818704,2.4956929914754213,0.466592293432028,4.254071655714777
1735,15.37425333929918,1.893789054539573,1.5650603683448905,4.885163832937292,2.928948706405495,4.137518672899149,5.436688877389631,1.222439767233391,0.9609002723369328,4.609396871923162,2.628764789890841,0.4667307322182195,4.881617278256491
1197,12.365570892574942,1.895843246738929,1.3512219340068807,5.0104299347201,2.73293381326182,4.1521377982862,5.295123646242179,1.5198704069166766,1.3472362299919536,5.10423483006993,2.1180020317826638,0.4663589438709168,4.3251646476892445
5355,8.939506179694925,1.8938431189656963,1.3669777125311242,4.90728847450009,2.8852940396171087,4.094846580767704,5.277941342919894,-0.7592923997967065,1.0106675907599985,5.1181292506531655,1.6629265439950165,0.4666992209553218,4.628874669494725
5285,18.137419319438933,1.8955664592436523,1.4006249676697284,4.956948848312658,3.136953270241515,4.056518490955398,5.190452272728036,0.1261705056233801,0.4990025688949848,4.816732939877053,2.7165963639097948,0.4663985550342372,5.290297006991539
4002,3.637551202249695,1.894709692175831,1.2042512533584189,4.929707586434261,2.8316537042704018,4.050201559694708,5.48172877897772,0.9639360402223908,1.496582952457194,4.895654189208118,1.0350038626761715,0.4662475430009691,4.291469943017259
6069,13.139480730684843,1.8954768807816589,1.7016142657104356,5.094174935947639,3.206145280366962,4.107735178283484,5.422796496513353,0.4834871778382287,0.4372626941161902,4.415295146134045,2.2936667435819915,0.4664588423769666,4.064715222927807
1000,10.303486753514193,1.8945469131033867,1.571081478659622,5.031037689652574,2.7945824300393936,4.123318502655001,5.43322910851103,0.8410409441890824,0.5580631482549716,5.098205233034897,1.7251323196687385,0.4667926421121185,4.719963185674257
4629,14.148303798593698,1.8963592926586808,1.6207213633545456,4.9389279395116334,2.5675212474242537,4.072018535523646,5.384755694698998,0.1723050247019706,0.959721516153056,4.96670154890048,2.422800026720908,0.4665266656483071,4.972695657364808
9628,10.8189416113171,1.8955758414243724,1.3260705194622473,4.928851684315683,2.9361755518225707,4.068212377922194,5.094295755379901,0.9555528636069848,1.3293774677335275,4.657059686429131,1.939441313641732,0.4667963405998101,4.934826000267728
9113,13.4598508760302,1.896012293770437,1.4196892463149564,5.078107396906491,2.528498598513883,4.110730073613972,5.088648853925845,0.5709701209227744,1.3017505650108705,5.659311293260645,2.282563440716086,0.4667848046765411,5.585125519596114
3549,12.04481964142551,1.8934650178818884,1.176051348994347,4.777865705527053,2.9737847219505893,4.065268753583588,5.434987852579655,1.367288126881949,1.1677673382406888,4.976272780610103,2.076192007228881,0.4661251633683364,5.18785340361538
9557,18.26855464613913,1.8964811107479904,1.6505808847014798,5.036328280861635,3.1185675280392284,4.12690663455624,5.297738360366551,-0.6850913960891845,0.8541312961365237,5.5140864176784845,2.680168485788358,0.4661611310833886,5.049206977856647
6738,14.89131617220642,1.893535538234475,1.2680286579538822,5.083660354131085,2.887869387978617,4.123401748184571,5.085084687687382,1.1349531363552456,1.0193560860705326,4.314376100363552,2.448108022234841,0.4664061941270944,5.840133352582522
2897,15.051614929321934,1.8948155055914144,1.392950553146594,4.908597348460745,3.055379907624504,4.092899023885678,5.518284089386119,-0.8123315031641603,0.8360329497977228,5.364917608439511,2.210139933124214,0.4665539150169048,5.321177898990657
4858,13.021147551413767,1.896542452726825,1.1170080581806123,5.0257112380584426,2.455712294872033,4.114057488700721,5.037146435163332,-0.7528099953274587,1.5017039130115533,5.349763765747463,1.983347537362472,0.4667174000660943,5.39626594030862
5781,15.19053452773919,1.8938618282114776,1.284895354282052,4.784788940967751,3.0650449674117595,4.096212796483818,5.512738182113234,0.3050444396556057,1.2925296750027475,4.38537043083842,2.3513052267575585,0.4661153549147419,5.677744663180959
5620,19.935237008382654,1.89593705373591,1.3473507715181037,4.809890087892305,2.9810703890613843,4.149444349642887,5.03407550453652,-0.8636786685675177,0.8806428194503103,5.415758212324802,2.9129425720425672,0.4663208930793281,3.731337728749794
5836,9.516301238149753,1.8947829439829544,1.398553376131135,4.933569610898744,2.395150896208963,4.148410681509524,5.211536646598651,-0.7176408584155161,0.8388463283057783,6.216393356591049,1.7649732471401582,0.4668262286758536,4.213864289050624
4758,11.863112016561514,1.8960862338003692,1.634234662580411,4.779598741674532,2.90718851140004,4.1411613367417575,4.984692807600333,-0.861831773121452,1.3735720738901092,3.980574393409353,2.1218903634232733,0.4663532704245378,5.856959383176697
4189,15.10429314115824,1.8937068944200377,1.238371359401466,4.975848250598586,2.9896034731970103,4.128820518775679,5.536904353665785,0.1241419736382464,1.0771971702485137,5.781585529037135,2.412417200214609,0.4668735884012749,4.19275121141606
8443,14.547462049632411,1.8965302978101808,1.4746181502720097,5.058861539513232,3.006469053279592,4.0725588896222735,5.485291418669215,-0.463101074751629,0.2727643829580277,5.145692324913769,2.483267939554194,0.4661673027875145,4.478781543101803
2453,17.119476450611682,1.893388661026588,1.492031700200691,4.980958845093385,3.0330344757580243,4.0498622717435335,5.402793257349628,0.6471462097735242,0.781377927053446,5.751088986372102,2.637301228363623,0.466532913551058,3.832150844636331
1645,16.801663266017695,1.895524633945316,1.2224315697235493,5.070605349822702,3.031902193300125,4.0565241923606585,4.993273802638759,0.3544574938772186,1.2723618105795198,5.384458469837622,2.7791198800130754,0.4663599085242625,4.289999014396041
3323,17.68443570793445,1.8962041617074443,1.3137326188708671,4.830522671262552,3.0481515309843035,4.087583678728373,5.322103708176469,1.6750269486301843,0.9202148949061544,5.835410132432032,2.542905039967439,0.4666669437948976,4.505503022261441
6253,4.024704019247733,1.8956391280543237,1.570779607837144,4.954580230297008,3.108978503046577,4.045605194367157,5.417740330303303,0.2096341171780368,1.5393239262886391,5.266587511746671,0.936505698348987,0.466599845123053,4.508264665695168
1917,16.86916605417719,1.8945327286778624,1.5808248433341343,4.75471796255128,2.829217990000053,4.144428117543098,4.942425553255964,0.0762538246700574,0.7369930979070081,4.453528302488752,2.749573593237527,0.4662650176255861,5.352126099654506
4365,6.7719222075506265,1.896420345316343,1.2903272983398355,4.794116318642319,2.686066668135094,4.078195692825511,4.984319701093403,-0.5546748343566554,0.9310465528884904,5.752689487626143,1.1340193813811514,0.4663849566406696,5.372753575939619
1195,9.878442793129803,1.8937873108764471,1.368450291631862,4.84926849440646,2.413499421592947,4.053996733873748,5.43292787911153,1.5668229341864055,0.5699302202648219,5.354395117865496,1.8568910027067476,0.4660460205736985,4.829379866655687
7633,17.09180115753788,1.8933508860514283,1.40853480129373,4.909805038412463,2.714027869220432,4.045738604413325,5.19467194161616,0.4406593362232922,1.550836133920504,5.625163592250707,2.7071343803795447,0.4667480513830952,4.683562114218968
1545,16.13772164798956,1.8965045364027469,1.4264599469215924,4.93042819670631,2.606410870089426,4.077642892579892,5.403183850702806,-0.7422115579313555,0.5899479977923677,4.789798388942655,2.858219997393144,0.4668205092578968,4.897639832101531
8022,18.81775856749148,1.895475882078334,1.3495568788602108,4.949859070267118,2.4335340502629945,4.091140211170207,5.042589772497642,2.374237089243837,1.1171458881086245,6.291597304029028,2.6466491423068854,0.4664694266814063,4.401009649606638
8480,6.324461583955015,1.895400312465319,1.242009454829968,4.826815640996833,3.0666382015979368,4.145057623341616,5.092488269323949,-0.0053009090693481,0.8100703380631118,4.975745874161655,1.2954644165931803,0.4663614840283613,4.471989383357338
1782,13.931667197026597,1.8960421711130908,1.430211398791768,4.73607859463575,2.812962986224007,4.050458708241773,5.184440525732469,-0.9510201276938852,1.275641613309643,5.893688916084336,2.0151701534251507,0.4660691131136881,4.806874829630634
