,label,x1,x2,x3,x4,x5,x6
586,-75.9052857290093,-1.0795615353429926,-1.5888453739977433,1.4706257002226344,-1.5339673674629206,0.9746506875852734,-1.6716380628406249
864,-59.54333678121844,-1.019327933899959,-0.6836342610682007,0.7162126469347937,-1.6229616511995035,-0.8781017352157092,-0.180845720804839
896,-17.210967461146506,0.9074211635131394,-0.4077171037567341,0.6053477398124798,-0.3914030446607048,0.850074369810348,-0.201637345686427
757,-29.997190210503977,0.7515044487921,-1.4203504850786413,-0.512224875489802,1.0043039291667673,0.9203597581425844,-0.2224808621119849
570,8.195383714389413,-0.940329264664838,-0.8616641273699014,-1.4964536630551888,0.9044905741795072,1.634592010784357,-1.1139171302705655
878,19.166286035739205,-1.0573517472479028,-0.2614002385288362,-1.5068471312755705,0.6798963790208066,0.9108906283924104,-0.822383165080522
231,-43.14647851957676,0.5180937446368594,-1.2231159939411491,-1.515108403841818,-1.0280085242285515,-1.591206029217413,-0.0357012151374342
957,2.9299562059942894,-0.8120982976629438,0.4051040831158478,1.4867455864022134,1.4660373768910453,1.1668319619664345,1.5216263169947657
406,48.8606063899854,0.1816318495206581,1.6224370636694394,-0.6422211897874486,-1.7291550878071034,-0.3068964208275968,-0.0397033484174938
888,-31.49916881998144,-0.9582479005906592,-0.8275583320519938,-0.1935972885237215,0.3789195260545113,0.1805073549484211,-1.5382813848026065
914,30.70803311688407,-0.9160820854114444,1.1588039853410357,0.1434700338592272,1.2872930075246116,-0.3716135192363147,0.1030353947096369
188,-56.916987389291485,0.8802155641706529,-1.739747718461179,-0.3911251770501043,-1.1430606154021807,-0.3468641750682219,0.7308675949923251
512,36.09171498375634,0.6550984276262806,1.0966069764511053,-1.080721149287251,-1.4086579496186802,-0.2078317106583611,-1.3541686466917642
523,24.22882103907344,0.0695691266435888,0.6867749866118605,-1.5320151995616558,-0.7986042597119534,-1.2371278187471637,0.7541556985672071
226,-96.68261973402046,-1.2557528211478657,-1.6133522616813414,1.1638399977644642,-0.3238178307621372,-0.9850261037432182,-0.844500883405337
910,1.3635771491751831,0.369710011906453,0.2003062991578837,-1.1466616019429534,0.1718646277287812,-1.6305534811622675,0.0497181148562722
22,-63.94132645990245,-1.135162887531201,-1.6527075061275545,-0.1559090080932448,-0.3144514215769238,-0.4908637969156603,0.0943275720826648
398,0.1717858223274107,0.0343164093153403,-0.0465636650427935,-0.6182807399259883,0.7778171082220665,-0.4754284298104142,0.4616784824241411
280,-22.56623287807413,1.2200234568017818,-0.9348117166456532,-0.6760900678217633,0.2718932367371715,-0.0575876820233981,-0.6359114446265706
366,48.98518655317753,-1.0092768765105735,1.5928505135647562,-0.2830748155187392,-0.1848098787174705,-0.2313116812186092,1.1405794873014936
686,1.698897020951566,-1.1794751490489912,0.5562475275806172,0.7189009875830864,0.9728366241797606,-0.0280859676119007,-0.1279626650409624
485,67.03874655979375,0.0175520510003858,1.3280476012399276,-0.6721860785103452,0.676930228437043,1.1576596575680873,-0.3372129610695942
458,-17.37392998448064,0.7604647247318493,-1.007489494698083,-1.0071116129605102,0.4775388628499449,0.0089881772459141,-0.6697541147173128
177,-1.117846727690162,-0.3319586432201709,-0.5498938307902316,-0.3498496828306347,1.276620249956738,1.123823631831172,0.5614299822796468
578,-11.874724586637155,-0.9099737817483222,-1.023685405756451,-1.0876220324921304,0.0168906411436584,1.2514889543573833,-1.2759163587760696
166,14.284485877601796,1.26561213881346,0.4637899476135975,-0.4675374601145727,0.7999570598344606,-0.8646878173676597,1.1339425705154595
224,-25.761369334797426,0.2830035120025865,-1.2807614743382554,-1.1316634175330822,-1.054150591616111,0.7047879503628175,-0.355697955741753
641,11.606088595298202,1.1722722189509478,1.2763455217197184,0.8091108461615529,0.3664024605106998,-1.222016469020029,-1.0332857407989156
872,8.821217376725297,0.4236238185077801,1.6278410462654975,1.7313297126130578,-0.253337602247556,-0.9954582298951032,0.0170244583226687
44,-37.85752840013187,0.226162347942906,-0.9831190509943408,1.487665775518119,1.2016728681946447,1.6487800094098604,0.3730379324796554
306,-83.19715090104194,-1.034138100570605,-1.1933951214035166,1.6688187642480194,1.3862550409120986,-1.0321104837632482,0.644888174307277
107,81.65150573451156,0.4068650695657704,1.637720436663834,-1.619364999474813,0.164976195601719,0.536837280745815,-0.3663614504262693
490,-20.57630873241957,0.8113541650026043,0.4230545194168475,1.5484982889549803,0.2779284294067755,-0.7431585577373006,0.7113135179288248
329,-70.15522301650402,-0.942305931428426,-1.296520723522662,1.6843370518572205,-1.8006208648073545,0.6542328323592925,0.3265827029911912
356,5.089246954262738,-1.4270635835474412,0.1732471924785599,-1.4351481981808871,0.407248644603619,-1.5015047927141736,1.4294304708377925
656,47.03264188026833,0.6024326845696651,0.7597519521443755,-0.8142960396270396,-0.8208738476829873,1.527703672761073,-0.1017634427197494
302,-12.355850698138989,-0.98242732323241,-0.5386318625681771,0.256836882799237,0.5824119384278456,1.5369739741731765,-1.317862313299436
320,23.713049616994017,0.1591151151189303,1.1944351362772383,1.600750587248338,1.2481474084334514,0.998770989565589,0.0537864706384426
520,46.52695105382762,-1.628718974402482,1.384287768698416,-0.8647101077854665,1.514954847629784,-0.7778182420742826,1.0832245337903288
322,53.116869285468745,-1.1800978293462026,1.5345889381916122,-0.682991675817635,0.5553553260605997,-0.3514069827997454,1.411619236950565
386,49.1252382261095,1.5120291083271769,1.3274750593566067,-1.6620695122770095,-0.7861836801287921,-1.0015824361380572,-1.4376626242292392
963,-35.206183874177555,1.7016696442172032,-0.6494844976995041,1.76856557053208,1.5105784251205328,1.0711811096958783,-1.227631254186975
636,32.88699236706078,0.5783776481593852,0.8051650990908413,-0.5284831235909425,1.4405023499041738,-0.2248889071385483,-1.3025717599701554
154,-42.64720718101038,1.120040463660156,-1.6742180790016383,-0.458164670140206,1.0799128395642534,0.2642245074728777,1.5632316323495217
63,-48.09364261782578,0.6303446046044615,-1.192071086090612,-0.5597161874947892,0.4894352349746818,-0.9192455202544364,-1.383018086106134
699,12.73993979619228,-1.5750395041918983,1.0118524806696425,1.4097979821664648,-0.6842792858920239,1.0187304189007491,1.1448947311156452
884,-41.44638125433236,-1.6332322050144392,-0.4376167631373841,1.5846508818603235,0.5618217838701991,-0.15176347950823,1.069252174010129
801,-68.29536333069963,0.8699799507024274,-1.520431985767538,-0.2593998532324176,-0.2593264446997839,-1.4624274738713852,-1.183974845223325
20,-25.62482858331485,-0.7085273704008064,-1.164375851245677,-0.591164481800124,-1.308143092515552,1.4193795715797315,-0.7235885633623501
543,-6.13478931026594,-1.121209800734774,0.6318942166419449,0.5332293755566242,-1.2492462144312264,-0.3347369992804124,-1.6103538485544429
292,19.83015738740445,0.5659084703332308,1.0856897514456223,1.0638525986028615,-0.1603768507352416,0.7847217036222174,-0.6435360761115451
715,53.9860344698095,0.9561546639797498,1.4660295277338733,-0.522754158250546,0.5416173319907202,-0.1469342449941726,1.2822598665943408
243,5.832032911151693,-0.0941154476660727,-0.562423475407742,-1.4889676563215093,-1.290061615890767,1.0804862645710414,0.0024349995058004
414,2.9575352505933417,0.0220626224076172,0.2873645321573484,0.1318664136070139,-1.7358701975611552,0.526890417969992,1.48415438066254
777,64.10464724632928,-0.6186729969795993,1.3506599851002423,-0.3083479918720922,0.7592466894188992,1.715531720302964,1.11534252547998
530,-29.985184913045604,1.62391218643617,-0.0835101490156026,0.3361581926146121,-1.4572406476274844,-1.1421441642697472,-0.1235869455279715
554,-2.76597366630092,1.636374731235123,-0.3548404543971903,0.0040466203698623,0.1157365622645834,1.127678310180392,-1.4531517150439606
505,53.30001659004271,-1.3601460582110312,1.4900723459336866,-1.223287805235101,-0.9849458052167424,0.3799470741960365,-1.0457143754383216
350,3.254596202395593,-0.3873833998453301,-0.1779057876699192,-0.6866285287510386,-1.033681821747526,0.8919325256490455,-0.7832281901002269
913,74.12619979052691,0.5261762854454257,1.6745419236625363,-0.0910636525828906,1.268737740980137,1.5126056665469494,-0.5986473320280936
164,24.91207370287001,-0.4004651373540954,1.1027844141921046,-0.6466436277489063,-0.2429273903862779,-1.1556111268322895,-0.469969183624997
337,39.74170673037401,-1.197284093807902,1.5219905270528458,0.8235682276032065,-0.4388023426246135,1.4196730402698612,-0.0356797551487833
836,11.159852204014822,-1.4966054247581253,0.7740863421429975,-0.2483404516058711,0.0143241027398392,-0.6462891967382782,-1.3720145932526604
582,-18.190246623972826,0.3945125200389946,-0.4410674360469219,-0.2664498585874568,1.5238982051512713,-0.9032350226208512,0.7578739695829111
253,-81.49231525958108,-0.9679684452274672,-1.0839147881516134,1.760015510769978,0.7099273118771826,-1.2839562709033314,-1.0066416939296998
92,13.53044468124843,0.7603634764076076,0.7315502300603813,-0.4673491201033502,-1.0894415812724585,-1.008421967551104,1.3056723244536663
647,-43.44875537030062,1.5277546722862838,-1.347148033571554,-1.2120220743498509,-1.7509581867024868,-0.6060859125763594,-1.2944537536848362
252,-45.83580342516941,-0.4037596167603182,-0.6967876447679199,0.6923798307605735,0.2891268249432454,-0.5561638892177586,0.3778422168410797
420,-95.74120145773396,-1.683240902916219,-1.4692055823368717,1.598539320534965,-1.0779049960642206,-1.170180993956221,1.6827691326602887
909,0.1797495488986849,-1.4266146499778485,-0.560502703282075,-1.5656432548126389,1.1756685923498449,-0.2777290042947246,1.5814356463827677
531,33.29186553210573,-0.3800519429113793,0.9924445681769832,-0.6373918913763985,-1.191866415384779,0.0951909113364732,1.249853238090423
667,23.11249720177298,0.2331475143214601,0.0717311934017051,-0.6552333941198559,0.1769961386651226,1.3376201496500182,0.0137795461741221
32,-5.480552754901617,-1.3709810382298002,0.162645452506117,0.5054769688209798,0.5985289104171174,0.3488101053051816,-0.066952873508108
207,49.72055278857332,-0.2284863922640299,1.2869654428680906,-0.1820060483065697,0.6070021265406421,0.8498543728647585,-0.2123348217412066
571,-75.1994071350919,-1.6833859238118247,-1.702256300277738,-0.5589250144669439,-1.411788291373625,-1.3495040820512985,-0.2146106229753572
943,-68.40895982089324,-0.8766170019188997,-0.6787896526605963,1.769784784800446,-0.7614343150458377,-0.4430736298987174,-0.8912232998501559
797,-44.23117278546131,0.9980199639265736,-0.0913930588608334,1.0555628705157811,-0.8039041179786045,-1.4368802851605695,-0.6401152673390107
553,-24.80079882057001,-1.516209642062854,-0.7498735287730733,-1.461461673674772,-0.8071819857424571,-1.0663708980825344,1.6731643310724509
705,45.76061139780822,1.3179191975611486,0.8001220338123688,-1.4803608794735732,0.2335327844658107,0.0169438666503065,-0.3137971654391935
809,-14.30926383867641,-1.1412862916814588,0.9719683675125684,0.8559041807634034,-1.207976815046945,-1.67954947989256,-0.6186131185086544
342,-32.35606137496338,1.4309153822556293,-0.0168502281708608,1.5031317816059857,1.3187720075980944,-0.9482765458426534,0.2776037301276448
865,-12.55537470905252,1.514140060100781,-0.3494744674256711,0.3386470278144872,-0.9083730611053858,0.8766053223462683,-0.3662274802440776
372,-42.24209469393855,0.8132568033095443,-0.550902238790685,0.388127180526605,-1.4608825580006164,-0.9970377509665868,-0.4420454302319333
863,-40.66556348914693,0.5159575749259417,-1.2048531839733152,0.2397442381011262,0.0542341244843671,0.357900648455244,1.0763045460338991
562,-8.167060929621536,1.312332094001534,-0.3560433885873385,-1.401904645579333,-1.777481993961036,-0.8168789071239889,0.0385890748002434
557,-8.323399974155665,-1.2400472110201517,-0.1617096915152797,-0.510952877894742,-1.7181274444098458,0.1594529175161483,1.6360536535504269
375,-39.85235427883838,0.9719165412064058,-0.7327603124036998,0.748673269504274,-0.8703167829138792,0.2486177380932053,0.0215417251053822
794,27.814790854609743,0.2860113379663379,0.3609917998946043,-0.470157837199378,-0.5765164136207455,1.441896112551011,-0.819616779252558
716,-74.76826855495624,1.2312405156180957,-1.407794719667896,1.1911872273369668,-0.6818930422622311,-0.5680096722212754,-1.0373226950043153
731,-21.669456316849228,0.7989589243966201,-0.4507286300321095,1.6344197991535685,1.2975403987898388,1.4410766214562298,1.2122935910549204
642,-24.693614873345528,-0.7101144831042213,-0.6627195755079849,0.2191284764378939,-1.0612502839213929,1.382743435710824,-0.8913643052044078
749,44.10660427903618,-0.881502933884672,0.9044511569568866,-0.9581049423586194,-0.9185398030016896,0.961747296494389,-0.2469271967975976
18,13.617553769424642,-0.6785063564388543,1.0666709092628122,0.3642922902015914,-1.3209537883061455,-0.2935514094961919,-0.7136379287644673
434,55.71109413277448,-0.3560299441403081,1.5579137304949886,0.4907364586695113,-0.0147079077423628,1.5648863385438716,-0.2572561338250962
672,-21.120682409880143,0.606712718678589,-1.431549517498739,-0.9240351509341842,-0.8621314266160107,1.5485742400535107,1.5162702780550683
796,33.13474505442177,0.8712698825102965,0.3532310798875477,-0.1834683593669389,0.4571075903534901,1.6803095304608513,-1.5671652277108057
431,-29.37062804995879,-1.1819785198875823,-0.2058333931553405,1.217611850006252,-0.4098185880813378,0.2969745274040224,1.4918691200970042
170,6.841123649719899,0.6028726158464519,-0.0617898931593574,0.003165237559421,0.9488854987562568,0.7653106187453524,1.0957220308077578
183,45.20278670079369,0.171789557279035,0.978167411917194,-1.6722852668359856,-1.005886754591691,-0.2261041541479764,0.211384781984426
762,-56.7708739164615,-1.047159540858231,-1.3747276254564884,0.9938690004251778,0.6067427987223929,1.2605260588259355,-0.0865193339243998
296,17.23208631368542,-0.8052073818729397,0.9104896627443708,-1.0932338253500646,-1.3534974569888782,-1.382873809951048,-1.4254310054157984
425,-5.769482792723149,0.5460966463062864,-0.8554640077514029,-1.250089146376749,-1.2666734441608276,1.0514071471649284,-0.0649393856303571
89,70.82297547507167,-0.2469111289832506,1.053824325609199,-1.550212006341419,1.4464314083317895,1.5771845119861672,-1.6446241755234985
344,-10.927323905934212,1.0549283926509103,0.0894365934475364,1.3583111499142857,1.3116203805766091,0.5499577093120599,0.7476300559127816
469,-8.590026334187709,0.7978264716831398,-0.6112997280570686,-1.4418583976592003,-0.6413246904634695,-0.4181710156460352,0.4250761697090988
45,-41.510889660199055,-1.3680359245824631,-1.376284677367034,-0.2473762584879771,0.704963667626536,0.1430264788032052,1.0055990272267326
2,50.32390809686436,-0.8595878316723442,1.618034127069777,-1.470228596842713,-0.2602605813049574,-1.1857258322651836,0.6870203061345636
728,59.77122346674757,-0.2836111443213317,1.3144706503019232,-1.283299465369358,1.3024184468839806,0.3226046145293113,0.9490788430500476
71,-56.53299244866889,1.166711464765955,-1.4099728069577986,0.020535211633678,-1.7738859399796394,0.4480511209760607,-1.3708846067610247
566,-20.051668134328136,-0.1848979691846541,-0.304923548315783,-1.0185877440722988,-0.8317990289440205,-1.37928336881585,-0.3988491420623276
376,-41.465465931861,1.5515705015697163,-1.621843460900321,-0.9921458023094688,-1.5778781165346338,0.5098779227681096,-0.6138947631648212
481,25.233933734499093,-0.6363649348967375,1.5729368012431826,0.8262687103042731,0.1372605203205336,-0.6975216237046615,-0.1721757880440584
195,-25.69395289015315,0.4625582657327566,0.3139174239460868,1.7118041447016974,0.1006263876928565,-0.2211029069883509,-1.2898522774661438
843,21.939792060638016,1.335276524486762,0.5167908464806978,-1.5472460767683254,-1.636659954388235,-0.7323423595631637,-0.6640754665017717
275,-60.76283961240054,1.4772777182197934,-1.647900146672308,-0.7279571678278739,-0.8449328700095103,-1.3487349766408514,0.6175179369155837
550,-50.67891498924983,-1.09204572084076,-0.1111726371605052,1.361093732962127,0.2958612020873846,-1.4962031249257512,0.260334427095875
724,-66.53891145956248,0.3843256856111118,-1.4021633681407422,1.3259090755950316,-0.6347927597932626,0.9056671168621008,0.1036444725004851
747,-43.342716187314174,-1.2872618731017145,-0.1481050010749638,0.9203056367374116,-0.0012620986521266,-1.4062092167868443,-0.9115818153228868
149,2.9529483365827454,0.2289217100548262,-0.2878802285386323,-1.1929301832932768,1.224327487228543,-0.3585007261163317,-0.7196677560529207
610,-35.63852081816791,-0.4097294107775603,-1.345105716626897,-0.026502601295994,1.0566964293072028,0.684705064317009,1.601901539189905
830,-2.536573225078052,-0.1752095745269676,0.3804222222771002,0.1810311401709523,-0.6304714717685608,-0.281298675065949,-0.3083159244447578
351,-21.660631886373267,-1.4374752986098671,0.0336288985162252,0.618889099144091,-0.2292117495773689,-0.2549388616524907,-0.5156178515319755
603,-50.13363918276104,-1.0676681528278098,-1.581568393104107,0.8803013227781777,0.6626943577429749,1.4919012662591975,1.6149937843823292
719,-44.68167565441642,1.1547487129858256,-0.3800492398397745,1.6630186189759493,-1.314446194570264,0.3170201223699982,-1.6900631028038788
590,-22.58732340633164,1.501732954007012,-1.5662259275482944,-1.627664489198034,0.5443268037500105,0.4367787688727995,-1.3975347076273168
544,19.29151622548328,0.2662715954348893,0.7121627338189674,0.0345162712888212,1.3394888659028217,-0.459513737924028,0.6326646524235185
983,15.722272044565344,-0.2883319361652687,-0.0707672226058717,-1.64607963415729,1.3884944931321197,-0.6700836919086992,0.93168257539417
920,58.150459428433,0.1482354376244549,1.178723110112282,-1.0515295222244296,-1.2831058973467384,0.968024501420373,1.0345387563573056
312,-28.410299581547136,-0.9078156298027372,-1.1424349853296596,-0.3228717827881348,-1.2195876834268125,1.3661149642066672,0.5995409377261011
956,-25.64305511915966,-1.1439551667257195,-0.5132763971395702,0.788837860274645,0.9705721639334384,0.567780583422666,1.613074648372321
509,12.831316623549316,0.6700627210701168,1.032129873413994,1.777890911361472,-1.5415910081914757,1.419111119432127,1.2469241646315878
497,-25.984054168091312,0.435298783714575,-1.202423333759156,-1.2763132557254178,-1.5538713216901854,0.0439362791402165,1.3697275289957067
902,-34.02115521324935,-1.5474370639710269,0.1257914478721863,1.3385466022057448,-1.1972106140834051,-0.5577475632794555,0.5349141889355926
575,1.6513090686858831,-0.8081853980673785,-0.7135635724433832,-1.1394123103523397,-0.991092990496793,1.4364935643542829,1.7469970344064634
897,-11.568279035148487,1.0214700013068163,-0.0659716934655801,0.4904556613091166,-1.6191752723913206,0.5220806769263362,1.4676918801981902
607,33.03257532210609,1.4548447065386958,0.48754413807813,-0.5535771290951226,0.3133805787845679,0.658682444963503,0.5266184402243153
301,-2.4446832439895725,-0.8656277741311438,0.4477094172679338,-0.1127702752171803,0.2586694339646634,-1.0414150821614478,-0.2129607841212052
666,16.030019983563125,0.2188217582224171,-0.1701732516300017,-0.6541352161926698,0.9665883501931136,1.3501080568752903,-0.2316243311950475
925,43.73326249634639,1.6017479382218798,0.7687200455895089,-1.083535500694604,0.5199838284573526,-0.0978395046848431,1.3210992775684458
127,-17.62075921044664,-0.672806961800536,-0.5175129121583715,0.9876107278780007,0.7817573419476506,1.7062339563089468,0.0533834355455181
146,0.7687388727284948,-0.0861086320555927,-0.4211976022142095,0.0315525180210401,0.0381095264608809,1.7069425367850626,1.340567421802535
90,-13.514675579861866,-1.5211662362167966,-0.3753443677862277,-1.401203300032111,-1.5107483270761577,-0.7247511715495998,-0.4124488023311319
332,-18.960837705253677,-1.5489822741452732,-0.403080937783263,-0.4094279280330098,0.3080151269749935,-0.4241401447231295,0.7442565371208331
21,-43.05882929121107,-1.0815964145828831,-1.491065562708812,0.718482622173569,1.6488153372270824,1.6553732204377738,1.0202079569779323
967,-40.81127045442535,-1.173638600821509,-1.393719535651666,-0.1617269555059645,0.7958582061174643,0.2448486346408862,1.2981655309168083
677,48.855002177999935,1.2694475688224216,1.6664295601375978,-0.4785528800588617,0.7118931693139778,-1.2454903664375707,-0.7624250158841906
27,-50.66206147643828,0.8262942677699893,-0.7913074917977699,0.6444560558726807,1.0195238210381137,-1.2200780707855263,-0.8321391704866384
139,14.363915617054891,-1.2213833550533653,1.1829684119678796,-0.4190716587746721,-1.49990025734102,-1.3789425045062411,0.6921686023800707
78,8.288228638094777,1.3647826575097193,0.8007155858705616,0.6101502237531639,0.3193208305472316,-0.7076221440166005,0.8766382184320037
300,-57.82154154630371,-0.3063687265465562,-0.8692224907680213,1.186180399658746,1.024664719078564,-0.2739857262972464,-1.606961624337406
9,-29.962386638387446,1.2753248397184591,-0.6556723582050624,-0.0462205413674254,0.2223090996443147,-0.5819193367336011,-1.6855379928784906
620,-33.82959843669249,-0.0074227743546364,0.3646314350589196,1.6597446073293385,-1.5016873931343264,-0.6440712387734305,-0.4509502665979135
955,-29.529161829796013,-0.1509712871319693,0.1208157876414673,1.314850720455503,-0.5088950848592287,-0.1493311480099113,-1.3799450146520449
263,-21.819080057336627,-0.7255406471423611,0.4239324917646025,1.3328984803141697,1.023938892211783,-0.9751929730391724,-1.4657950392651944
685,76.34142125714513,1.3454733606456744,1.158549698056257,-1.7183467198029274,1.319810807319617,0.2906599425601319,1.362042779880673
438,-36.85588530478353,-0.3239484414180547,-0.0082273270442444,0.583261136377024,-1.134758004695339,-1.6914796529472664,1.1890635926253956
569,-9.29797071113066,-0.5613044996722785,0.0582936318385692,-0.2439249051891289,-1.705322545066787,-0.1263054737837377,-0.5184471629065509
180,-57.49906751911812,-0.2545016269437509,-1.253207809386711,1.119466354560506,0.4051717649717153,1.074927785048437,-0.2951108802322997
539,49.28517710594201,-1.628557402119701,1.3661797447381765,-0.2461927222610845,-0.5895308650487495,0.7707779106506667,0.984742245008808
273,-15.173447197843911,0.9382804167617546,0.1379737995635711,1.067005470186408,1.480198465549268,-0.5987893575613308,1.6277439891626344
748,-71.60764894304063,0.0270495193091001,-1.6040846984460408,1.5179185609762371,1.5942110579393962,0.2865392074017596,0.0282122577629832
473,28.740168364857198,1.5575105488849,0.2931409982321661,-1.3548760352854714,1.2809496939772678,-0.5711342277827882,0.9562358118612924
938,-49.61972822884962,0.2829743643789843,-0.3748851318617048,1.628213624995483,1.362340517096294,-0.9690375476047096,0.652680580827085
476,-40.42147720556852,-0.5422971059930799,-1.6697451873484417,-0.4393642470391543,1.3926312328055177,1.0956399268788464,-1.2957354539595385
841,73.90964867945658,-1.3252160501235364,1.3060014597656917,-1.33114716875081,0.807243073499772,1.327044187638625,-0.3120311937609111
783,9.56225392039442,0.0819636692448677,-0.7743960314071574,-1.5511472355030536,0.1098489660253445,1.3888990788791875,0.1333737412254329
635,-38.09939685676542,-1.5251603900819115,-0.7497953471687251,1.1449326800884334,0.7211730572044738,0.9924874866029952,0.8574138362261592
109,36.90937499256903,1.69392163231475,1.1593948846902518,-0.3937317455038672,0.4584854322499268,-0.8520996989869887,1.2473865212504525
341,-8.470133999021014,-1.4676780880921838,1.1279701089986034,1.260672968552173,-0.4589745829063605,-1.4343533657025718,1.1934808060685644
