gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,high school,standard,none,66,69,63
female,group D,associate's degree,standard,none,82,95,89
male,group C,some high school,standard,completed,63,60,57
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group E,some college,standard,none,59,51,43
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group C,some college,free/reduced,none,35,44,43
female,group C,associate's degree,standard,completed,68,67,73
male,group E,associate's degree,standard,none,53,45,40
female,group B,some high school,standard,none,82,82,80
female,group B,bachelor's degree,standard,none,52,65,69
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group E,master's degree,standard,none,81,92,91
male,group C,associate's degree,standard,none,49,51,43
male,group E,high school,standard,none,73,64,57
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group D,master's degree,standard,none,80,80,72
male,group C,high school,standard,none,71,79,71
female,group E,high school,free/reduced,none,64,62,68
female,group B,some high school,standard,completed,60,70,70
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group E,bachelor's degree,standard,completed,70,64,70
female,group C,some high school,standard,none,47,54,53
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group E,master's degree,free/reduced,none,56,72,65
male,group E,high school,standard,completed,81,80,76
male,group A,bachelor's degree,standard,none,91,96,92
male,group A,some high school,free/reduced,completed,61,62,61
female,group E,associate's degree,free/reduced,none,70,84,81
male,group D,some college,free/reduced,none,77,62,64
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group B,bachelor's degree,standard,none,59,54,51
female,group B,high school,standard,completed,69,76,74
male,group D,some college,standard,completed,82,82,88
male,group D,some high school,standard,none,74,74,72
female,group C,some college,standard,completed,71,71,80
male,group C,bachelor's degree,standard,completed,96,90,92
male,group C,master's degree,free/reduced,none,61,67,66
male,group E,associate's degree,free/reduced,none,46,43,41
female,group B,high school,standard,none,42,52,51
male,group C,associate's degree,standard,completed,73,78,72
male,group A,some high school,free/reduced,none,55,46,43
female,group B,some high school,free/reduced,none,72,81,79
male,group B,some college,standard,completed,87,84,86
male,group C,master's degree,free/reduced,completed,46,42,46
male,group C,some high school,standard,none,73,66,66
female,group C,some college,standard,none,69,78,76
male,group D,high school,standard,none,70,70,70
female,group C,high school,standard,none,61,72,70
male,group A,high school,standard,completed,72,73,74
female,group D,associate's degree,standard,none,65,69,70
male,group D,some high school,standard,completed,78,81,86
male,group A,some high school,standard,completed,46,41,43
female,group C,some college,free/reduced,none,62,67,62
female,group D,some high school,standard,none,73,86,82
male,group D,some college,standard,none,79,73,67
male,group C,some college,standard,none,91,74,76
male,group B,associate's degree,standard,none,65,54,57
female,group B,master's degree,standard,none,90,95,93
female,group D,high school,free/reduced,none,73,92,84
male,group D,some college,standard,completed,63,55,63
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group D,some high school,standard,none,80,90,82
female,group D,associate's degree,free/reduced,none,52,59,56
male,group D,associate's degree,standard,none,61,55,52
male,group B,some college,free/reduced,completed,74,77,76
male,group C,bachelor's degree,standard,none,83,78,73
male,group C,some high school,free/reduced,none,79,76,65
male,group B,some college,standard,none,47,43,41
male,group C,some college,standard,none,69,64,68
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group D,some college,free/reduced,completed,69,60,63
female,group A,some college,free/reduced,none,61,60,57
male,group E,some college,standard,none,66,57,52
male,group D,high school,free/reduced,none,60,57,51
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group C,some college,free/reduced,none,58,57,54
female,group D,master's degree,standard,none,64,63,66
female,group A,some college,standard,completed,78,87,91
male,group D,high school,free/reduced,none,69,70,67
male,group D,bachelor's degree,standard,completed,67,61,68
male,group C,some college,standard,none,84,87,81
female,group C,bachelor's degree,standard,none,86,92,87
female,group D,some college,free/reduced,completed,59,78,76
female,group A,high school,free/reduced,completed,34,48,41
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group B,some high school,free/reduced,completed,63,78,79
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,some high school,free/reduced,none,56,54,52
female,group C,some college,free/reduced,completed,63,73,71
male,group E,some high school,standard,completed,74,64,60
male,group D,some college,standard,completed,65,77,74
male,group B,some high school,standard,none,88,84,75
female,group C,bachelor's degree,standard,none,65,72,74
male,group E,associate's degree,standard,completed,62,56,53
female,group B,some college,free/reduced,completed,65,75,70
male,group C,some college,standard,none,63,63,60
female,group C,some high school,standard,completed,70,82,76
female,group C,bachelor's degree,standard,none,67,69,75
male,group D,some college,standard,completed,71,61,69
female,group D,some high school,standard,completed,61,74,72
male,group A,some college,free/reduced,completed,81,78,81
female,group B,high school,free/reduced,none,38,60,50
female,group C,high school,free/reduced,none,35,61,54
male,group E,associate's degree,standard,none,72,57,62
female,group E,high school,standard,none,99,93,90
female,group E,master's degree,standard,completed,94,99,100
male,group C,high school,standard,none,70,56,51
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group C,master's degree,free/reduced,completed,62,68,75
male,group A,associate's degree,standard,completed,97,92,86
female,group D,some college,standard,none,65,70,71
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group D,some high school,standard,none,59,67,61
male,group D,some college,standard,completed,85,81,85
male,group E,bachelor's degree,standard,completed,76,62,66
male,group C,some high school,standard,none,64,58,51
female,group C,associate's degree,standard,completed,52,59,62
male,group A,high school,standard,none,71,74,64
female,group B,some high school,standard,none,70,64,72
female,group C,high school,standard,none,61,73,63
female,group E,high school,free/reduced,completed,66,74,78
male,group D,some high school,free/reduced,none,59,42,41
female,group D,associate's degree,free/reduced,none,47,53,58
male,group B,high school,standard,none,70,65,60
female,group E,some high school,standard,none,77,79,80
female,group B,high school,standard,completed,68,83,78
female,group B,some college,standard,none,70,75,78
male,group C,some high school,standard,none,57,61,54
female,group C,bachelor's degree,free/reduced,none,44,63,62
female,group D,some college,free/reduced,completed,52,59,65
female,group C,some college,standard,none,82,90,94
male,group D,associate's degree,standard,none,80,75,69
female,group A,associate's degree,free/reduced,none,37,57,56
female,group B,bachelor's degree,standard,none,72,72,74
female,group E,some high school,free/reduced,none,74,74,72
female,group C,associate's degree,free/reduced,none,65,77,74
female,group C,master's degree,standard,completed,81,91,87
female,group E,some college,standard,none,100,92,97
male,group C,some college,free/reduced,none,68,68,61
female,group E,some college,free/reduced,none,71,76,70
male,group D,some high school,free/reduced,none,45,37,37
male,group C,associate's degree,standard,completed,87,100,95
female,group E,associate's degree,standard,none,59,62,69
male,group C,some high school,standard,completed,67,73,68
male,group B,some high school,standard,completed,85,84,78
female,group C,high school,free/reduced,none,36,53,43
female,group C,some high school,free/reduced,none,55,65,62
female,group D,some college,free/reduced,none,71,83,83
female,group C,some high school,standard,none,69,73,73
female,group E,some college,standard,none,61,64,62
male,group E,some high school,standard,completed,68,51,57
female,group C,bachelor's degree,standard,none,63,75,81
male,group D,bachelor's degree,standard,completed,68,74,74
female,group E,high school,standard,none,74,81,71
male,group C,associate's degree,standard,none,47,37,35
male,group D,master's degree,standard,none,85,84,89
female,group A,bachelor's degree,standard,none,51,49,51
male,group A,some college,free/reduced,completed,50,47,54
male,group D,master's degree,free/reduced,completed,84,89,90
male,group C,associate's degree,free/reduced,none,68,65,61
female,group B,high school,free/reduced,none,64,73,71
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,bachelor's degree,standard,completed,96,100,100
male,group E,some college,standard,completed,81,74,71
female,group D,some college,standard,completed,75,77,83
female,group B,some high school,standard,completed,60,70,74
male,group E,some high school,free/reduced,completed,73,67,59
female,group B,some college,free/reduced,none,45,53,55
female,group C,associate's degree,standard,completed,68,86,84
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group D,some college,standard,completed,58,59,58
male,group D,some college,free/reduced,none,69,66,60
female,group C,high school,standard,none,60,68,72
female,group D,high school,standard,completed,57,58,64
female,group E,bachelor's degree,standard,none,65,73,75
female,group E,some college,free/reduced,completed,42,55,54
male,group D,associate's degree,free/reduced,none,52,57,50
male,group B,high school,standard,none,57,48,51
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group A,some college,free/reduced,none,75,81,74
female,group C,some college,standard,completed,70,72,76
female,group D,master's degree,standard,none,54,60,63
male,group C,some college,standard,none,66,59,52
male,group B,some college,free/reduced,none,54,54,45
male,group D,high school,standard,none,54,52,52
male,group D,some high school,standard,none,86,80,75
male,group C,bachelor's degree,standard,completed,71,74,68
male,group E,some college,free/reduced,none,93,90,83
male,group B,high school,standard,completed,60,44,47
female,group B,high school,standard,none,81,91,89
female,group D,some college,free/reduced,none,64,74,75
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group E,some high school,standard,none,82,67,61
male,group C,associate's degree,standard,none,92,79,84
female,group B,high school,free/reduced,none,71,87,82
male,group C,associate's degree,free/reduced,none,87,73,72
female,group C,high school,free/reduced,completed,59,71,65
female,group B,some high school,free/reduced,none,24,38,27
male,group C,some college,standard,none,76,78,75
female,group D,some high school,standard,none,59,58,59
male,group D,high school,free/reduced,none,75,74,66
male,group B,high school,free/reduced,none,49,45,45
male,group C,high school,standard,none,75,81,71
male,group D,some high school,standard,none,84,84,80
male,group E,some high school,standard,completed,87,84,76
female,group E,some college,standard,none,71,70,76
male,group B,some college,free/reduced,none,41,39,34
female,group C,some high school,free/reduced,none,65,86,80
male,group D,associate's degree,standard,none,72,79,74
male,group C,high school,free/reduced,none,58,61,52
male,group C,bachelor's degree,standard,completed,94,90,91
female,group A,some college,standard,none,54,63,67
male,group D,some high school,standard,completed,89,88,82
male,group C,high school,free/reduced,completed,40,46,50
male,group D,associate's degree,free/reduced,none,77,78,73
male,group A,some college,free/reduced,none,28,23,19
male,group B,bachelor's degree,standard,none,66,60,57
male,group C,high school,free/reduced,none,27,34,36
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,associate's degree,free/reduced,none,54,58,61
